ID,Weekly_Sales
1_2_2012-11-16,43687.395149425276
1_3_2012-11-16,9575.89671551724
1_4_2012-11-16,36772.128419540226
1_5_2012-11-16,24363.055821839087
1_6_2012-11-16,3403.8643045977
1_7_2012-11-16,23507.527048850578
1_8_2012-11-16,39752.74142241382
1_9_2012-11-16,37829.52711001644
1_10_2012-11-16,29656.947152298835
1_11_2012-11-16,22795.81507183907
1_12_2012-11-16,9184.535100574709
1_13_2012-11-16,38727.363218390805
1_14_2012-11-16,17671.283596264366
1_16_2012-11-16,6432.809839080459
1_17_2012-11-16,7629.384385057471
1_18_2012-11-16,13700.608545977013
1_19_2012-11-16,1306.142985632184
1_20_2012-11-16,2972.9195545977013
1_21_2012-11-16,7923.027089080462
1_22_2012-11-16,7657.780146551727
1_23_2012-11-16,21826.955586206892
1_24_2012-11-16,6094.071459770117
1_25_2012-11-16,9700.471594827588
1_26_2012-11-16,7554.083821839083
1_27_2012-11-16,1822.3757257799682
1_28_2012-11-16,783.9232175697867
1_29_2012-11-16,4829.390100574714
1_30_2012-11-16,2450.324210591133
1_31_2012-11-16,1573.0581038587843
1_32_2012-11-16,6248.830956896554
1_33_2012-11-16,6238.958612068965
1_34_2012-11-16,10400.965566091952
1_35_2012-11-16,2157.2817011494244
1_36_2012-11-16,1393.358502873563
1_37_2012-11-16,2643.376436781609
1_38_2012-11-16,76697.47660919536
1_40_2012-11-16,59880.314112068954
1_41_2012-11-16,1172.9638074712643
1_42_2012-11-16,7221.282129310341
1_44_2012-11-16,5843.159534482758
1_46_2012-11-16,18132.905160919538
1_48_2012-11-16,2512.9543103448277
1_49_2012-11-16,10130.600869930831
1_52_2012-11-16,2202.3104856321834
1_54_2012-11-16,56.1175747126437
1_55_2012-11-16,15394.41584482758
1_56_2012-11-16,1016.4175172413796
1_58_2012-11-16,4613.022988505748
1_59_2012-11-16,759.4654018883413
1_60_2012-11-16,1023.4100574712645
1_67_2012-11-16,6965.974890804598
1_71_2012-11-16,1990.6906379310335
1_72_2012-11-16,39483.21769827586
1_74_2012-11-16,9178.617189655177
1_79_2012-11-16,33023.28342528736
1_80_2012-11-16,20195.13097701149
1_81_2012-11-16,29884.440451149425
1_82_2012-11-16,20274.322312397373
1_83_2012-11-16,5220.45756609195
1_85_2012-11-16,3321.943399425289
1_87_2012-11-16,48144.770908045975
1_90_2012-11-16,87718.66231609196
1_91_2012-11-16,61612.45342939244
1_92_2012-11-16,164083.59962931028
1_93_2012-11-16,78917.39547126436
1_94_2012-11-16,61111.75074999998
1_95_2012-11-16,117485.69795402295
1_96_2012-11-16,36366.944727011476
1_97_2012-11-16,34518.28068965517
1_98_2012-11-16,13315.345201149426
1_1_2012-11-23,20337.3981091954
1_2_2012-11-23,44293.68528735632
1_3_2012-11-23,9916.614629310347
1_4_2012-11-23,43375.32304885055
1_5_2012-11-23,73006.19425287355
1_6_2012-11-23,17302.433402298844
1_7_2012-11-23,66432.34848850576
1_8_2012-11-23,35526.02129310347
1_9_2012-11-23,36233.46788793102
1_10_2012-11-23,31799.73900574712
1_11_2012-11-23,32552.793204022983
1_12_2012-11-23,8993.21927873563
1_13_2012-11-23,40517.976129310344
1_14_2012-11-23,31883.27101724137
1_16_2012-11-23,8670.677890804594
1_17_2012-11-23,11742.802114942524
1_18_2012-11-23,31772.463597701153
1_19_2012-11-23,1170.4559166666666
1_20_2012-11-23,5567.440103448276
1_21_2012-11-23,8883.121931034482
1_22_2012-11-23,17767.987356321828
1_23_2012-11-23,28671.40426929392
1_24_2012-11-23,9344.005749999997
1_25_2012-11-23,10790.009267241378
1_26_2012-11-23,8122.715574712644
1_27_2012-11-23,2002.1946034482758
1_28_2012-11-23,669.2845402298852
1_29_2012-11-23,5329.45502586207
1_30_2012-11-23,2734.595791050903
1_31_2012-11-23,1606.0391666666662
1_32_2012-11-23,9987.74028448276
1_33_2012-11-23,10387.996715517242
1_34_2012-11-23,13384.11954310345
1_35_2012-11-23,2418.1489482758625
1_36_2012-11-23,1857.7201408045978
1_37_2012-11-23,2734.8744827586197
1_38_2012-11-23,63631.03400862067
1_40_2012-11-23,59047.335589080445
1_41_2012-11-23,2342.9460919540243
1_42_2012-11-23,7239.5633908045975
1_44_2012-11-23,7450.480422413797
1_46_2012-11-23,19145.61480747127
1_48_2012-11-23,2831.11658456486
1_49_2012-11-23,8936.999895046529
1_52_2012-11-23,3055.3646206896556
1_54_2012-11-23,67.58407471264368
1_55_2012-11-23,24400.143951149428
1_56_2012-11-23,1724.4517614942527
1_58_2012-11-23,4143.151336206896
1_59_2012-11-23,933.8508185550081
1_60_2012-11-23,1017.7235960591131
1_67_2012-11-23,6791.539000000002
1_71_2012-11-23,4462.106689655173
1_72_2012-11-23,223016.42320977003
1_74_2012-11-23,16906.11191091954
1_79_2012-11-23,37317.91950287356
1_80_2012-11-23,20539.086051724124
1_81_2012-11-23,30334.532735632187
1_82_2012-11-23,21940.81075205255
1_83_2012-11-23,5578.740846469619
1_85_2012-11-23,3349.6397500000003
1_87_2012-11-23,51984.78614367817
1_90_2012-11-23,90052.19057471264
1_91_2012-11-23,63727.70143678162
1_92_2012-11-23,172651.22780747124
1_93_2012-11-23,80518.50921264365
1_94_2012-11-23,65830.20310919537
1_95_2012-11-23,116342.36958045978
1_96_2012-11-23,39747.187676929396
1_97_2012-11-23,38937.12901888341
1_98_2012-11-23,16359.390445402303
1_99_2012-11-23,1837.3849958949095
1_1_2012-11-30,24746.63712931035
1_2_2012-11-30,44708.42442816089
1_3_2012-11-30,10461.85365229885
1_4_2012-11-30,39273.622508620676
1_5_2012-11-30,35099.66259482758
1_6_2012-11-30,6333.358146551726
1_7_2012-11-30,42525.860787356345
1_8_2012-11-30,36844.62190804599
1_9_2012-11-30,33172.67198563218
1_10_2012-11-30,31111.13366666666
1_11_2012-11-30,32989.769137931034
1_12_2012-11-30,7918.53951518883
1_13_2012-11-30,37999.6148362069
1_14_2012-11-30,19899.71369827586
1_16_2012-11-30,5794.7736514778335
1_17_2012-11-30,10571.16466091954
1_18_2012-11-30,45983.809543103445
1_19_2012-11-30,1495.0458764367818
1_20_2012-11-30,3091.711522988506
1_21_2012-11-30,9145.42620238095
1_22_2012-11-30,9693.8973045977
1_23_2012-11-30,26975.54860303777
1_24_2012-11-30,8196.634074712641
1_25_2012-11-30,10795.556649425287
1_26_2012-11-30,7724.2647586206895
1_27_2012-11-30,2278.087061986864
1_28_2012-11-30,750.3523390804596
1_29_2012-11-30,5321.909833333333
1_30_2012-11-30,2476.541327996716
1_31_2012-11-30,1814.4858132183913
1_32_2012-11-30,9121.488704022988
1_33_2012-11-30,9210.99520689655
1_34_2012-11-30,11064.478491379314
1_35_2012-11-30,2544.4865718390806
1_36_2012-11-30,1787.3167040229887
1_37_2012-11-30,2552.0250344827587
1_38_2012-11-30,81876.43093390799
1_40_2012-11-30,59891.82454310344
1_41_2012-11-30,1731.4090086206904
1_42_2012-11-30,6960.55076149425
1_44_2012-11-30,7608.681540229891
1_45_2012-11-30,17.103086206896567
1_46_2012-11-30,19567.91773467433
1_48_2012-11-30,2682.2102873563213
1_49_2012-11-30,9569.887600226402
1_52_2012-11-30,2875.125853448276
1_54_2012-11-30,63.7376206896552
1_55_2012-11-30,16116.098847701145
1_56_2012-11-30,1794.0059224137926
1_58_2012-11-30,4725.645272988507
1_59_2012-11-30,1440.3770599343188
1_60_2012-11-30,1020.3591954022983
1_67_2012-11-30,6963.497362068967
1_71_2012-11-30,2450.4147298850567
1_72_2012-11-30,56016.86033333332
1_74_2012-11-30,9548.13489942529
1_79_2012-11-30,34948.48693103447
1_80_2012-11-30,20058.606321839074
1_81_2012-11-30,29856.787520114944
1_82_2012-11-30,22194.904467569784
1_83_2012-11-30,5174.605784482756
1_85_2012-11-30,3728.142350574713
1_87_2012-11-30,50076.36158045978
1_90_2012-11-30,86316.303454023
1_91_2012-11-30,60659.92532594417
1_92_2012-11-30,165593.96852298843
1_93_2012-11-30,72627.65974137932
1_94_2012-11-30,60739.30445114942
1_95_2012-11-30,116330.23398275858
1_96_2012-11-30,36213.47030172412
1_97_2012-11-30,33945.10400862068
1_98_2012-11-30,12842.01762643678
1_99_2012-11-30,1289.9362643678162
1_1_2012-12-07,30646.26252011493
1_2_2012-12-07,45500.05228160917
1_3_2012-12-07,11928.788613711
1_4_2012-12-07,39283.482738505736
1_5_2012-12-07,37758.93153735631
1_6_2012-12-07,6565.380998357964
1_7_2012-12-07,52007.04683045979
1_8_2012-12-07,36595.3816724138
1_9_2012-12-07,33343.910520114936
1_10_2012-12-07,31389.06583908046
1_11_2012-12-07,32927.966867816096
1_12_2012-12-07,7880.271252873561
1_13_2012-12-07,37203.00037931035
1_14_2012-12-07,20613.35184482758
1_16_2012-12-07,5698.663387110017
1_17_2012-12-07,10709.56503448276
1_18_2012-12-07,41410.8284913793
1_19_2012-12-07,1565.3952183908045
1_20_2012-12-07,3133.492721264368
1_21_2012-12-07,9659.402823070606
1_22_2012-12-07,11205.32774425288
1_23_2012-12-07,32228.144554187187
1_24_2012-12-07,9802.81674425287
1_25_2012-12-07,11549.934347701155
1_26_2012-12-07,8280.921775862069
1_27_2012-12-07,2821.5447413793104
1_28_2012-12-07,816.1026896551724
1_29_2012-12-07,7471.4139080459745
1_30_2012-12-07,2562.819086617406
1_31_2012-12-07,3459.492045155992
1_32_2012-12-07,11765.019505336617
1_33_2012-12-07,10367.861431034487
1_34_2012-12-07,13384.738192528741
1_35_2012-12-07,2619.565824712644
1_36_2012-12-07,2336.054692528736
1_37_2012-12-07,2509.749916666667
1_38_2012-12-07,79101.4235201149
1_40_2012-12-07,60834.8119281609
1_41_2012-12-07,1733.1255948275866
1_42_2012-12-07,6956.955244252869
1_44_2012-12-07,8663.256189655174
1_45_2012-12-07,21.494252873563227
1_46_2012-12-07,22861.99657662835
1_48_2012-12-07,2559.8910344827586
1_49_2012-12-07,9652.34090038314
1_52_2012-12-07,2929.3776034482757
1_54_2012-12-07,61.382586206896576
1_55_2012-12-07,17229.00344540229
1_56_2012-12-07,1887.4013103448274
1_58_2012-12-07,4922.182192528737
1_59_2012-12-07,2507.3469511494254
1_60_2012-12-07,1215.7128160919538
1_67_2012-12-07,8342.563609195402
1_71_2012-12-07,2454.931494252873
1_72_2012-12-07,57928.256589080454
1_74_2012-12-07,9395.077474137935
1_79_2012-12-07,34955.06479022987
1_80_2012-12-07,20178.029339080458
1_81_2012-12-07,29981.666629310344
1_82_2012-12-07,26785.793551724146
1_83_2012-12-07,5277.998370689653
1_85_2012-12-07,5105.981954022988
1_87_2012-12-07,49454.983729885054
1_90_2012-12-07,89281.70112643679
1_91_2012-12-07,62488.4755500821
1_92_2012-12-07,167052.54993534478
1_93_2012-12-07,77323.5984224138
1_94_2012-12-07,60581.230508620705
1_95_2012-12-07,119288.24344540227
1_96_2012-12-07,36213.47030172412
1_97_2012-12-07,34202.10918103447
1_98_2012-12-07,14270.459422413795
1_99_2012-12-07,986.6944827586208
1_1_2012-12-14,46124.56121551721
1_2_2012-12-14,49960.776285303764
1_3_2012-12-14,12353.636044745483
1_4_2012-12-14,40565.678040229875
1_5_2012-12-14,44269.26258045976
1_6_2012-12-14,10375.806091954024
1_7_2012-12-14,77019.58533579638
1_8_2012-12-14,38697.821637931054
1_9_2012-12-14,33496.42268965517
1_10_2012-12-14,30551.673123563218
1_11_2012-12-14,30621.80037068966
1_12_2012-12-14,7839.255132183906
1_13_2012-12-14,35979.935100574716
1_14_2012-12-14,29994.524853448274
1_16_2012-12-14,5622.643502873563
1_17_2012-12-14,12403.232074712643
1_18_2012-12-14,33326.74520402302
1_19_2012-12-14,1529.4711235632176
1_20_2012-12-14,3492.591591954023
1_21_2012-12-14,10255.283820197044
1_22_2012-12-14,13079.622333333335
1_23_2012-12-14,33812.464286535294
1_24_2012-12-14,11224.289465517239
1_25_2012-12-14,11719.586758620693
1_26_2012-12-14,9512.244660919543
1_27_2012-12-14,3369.012991379311
1_28_2012-12-14,840.7892385057473
1_29_2012-12-14,8479.18284811166
1_30_2012-12-14,2598.70282224959
1_31_2012-12-14,3579.5732463054173
1_32_2012-12-14,15288.18932594417
1_33_2012-12-14,10949.101847701148
1_34_2012-12-14,14066.915882183912
1_35_2012-12-14,2703.7490718390804
1_36_2012-12-14,2601.1263793103444
1_37_2012-12-14,2426.9557323481113
1_38_2012-12-14,75650.37890804594
1_40_2012-12-14,60865.516928160905
1_41_2012-12-14,1925.865908045977
1_42_2012-12-14,6897.523290229881
1_44_2012-12-14,8768.330379310348
1_46_2012-12-14,32402.667721264363
1_48_2012-12-14,2521.6155172413796
1_49_2012-12-14,9515.137342911878
1_52_2012-12-14,2808.3301666666675
1_54_2012-12-14,71.90980747126439
1_55_2012-12-14,25880.233580459786
1_56_2012-12-14,1535.3724798850574
1_58_2012-12-14,4646.958951149426
1_59_2012-12-14,4372.825906814451
1_60_2012-12-14,1301.695804597701
1_67_2012-12-14,9127.72599425287
1_71_2012-12-14,2673.1596149425286
1_72_2012-12-14,60917.61938793104
1_74_2012-12-14,9499.972002873566
1_79_2012-12-14,33748.379459770105
1_80_2012-12-14,20171.33675287356
1_81_2012-12-14,30130.969488505747
1_82_2012-12-14,33479.64500574714
1_83_2012-12-14,5294.586560344826
1_85_2012-12-14,6791.105319786536
1_87_2012-12-14,49189.24944827586
1_90_2012-12-14,92317.95701313629
1_91_2012-12-14,62802.499716748775
1_92_2012-12-14,168511.83764224136
1_93_2012-12-14,79294.24320689654
1_94_2012-12-14,60840.56778448278
1_95_2012-12-14,120189.87214080458
1_96_2012-12-14,36453.732270114924
1_97_2012-12-14,35064.07566091954
1_98_2012-12-14,15785.749410919543
1_99_2012-12-14,1492.1683333333333
1_1_2012-12-21,53387.16615229882
1_2_2012-12-21,58033.61685426929
1_3_2012-12-21,13568.598744252871
1_4_2012-12-21,45539.418057471274
1_5_2012-12-21,61337.189270114905
1_6_2012-12-21,19618.649646551723
1_7_2012-12-21,141138.35451354677
1_8_2012-12-21,39898.47868390807
1_9_2012-12-21,40927.73166707717
1_10_2012-12-21,31941.19094540229
1_11_2012-12-21,31331.889709770112
1_12_2012-12-21,8024.681293103444
1_13_2012-12-21,37614.203250000006
1_14_2012-12-21,45931.95853735635
1_16_2012-12-21,7375.694798850574
1_17_2012-12-21,17818.759778325126
1_18_2012-12-21,25044.55689367816
1_19_2012-12-21,1719.0263304597693
1_20_2012-12-21,4023.463974137933
1_21_2012-12-21,11089.65098399015
1_22_2012-12-21,15454.901099343191
1_23_2012-12-21,54869.114859195404
1_24_2012-12-21,12806.220037356314
1_25_2012-12-21,14528.38300862069
1_26_2012-12-21,12050.275966954023
1_27_2012-12-21,4545.646594827587
1_28_2012-12-21,868.4257902298854
1_29_2012-12-21,10008.130775862068
1_30_2012-12-21,2669.0479864532017
1_31_2012-12-21,4920.9446091954
1_32_2012-12-21,36806.41727873565
1_33_2012-12-21,13633.264356321837
1_34_2012-12-21,14687.82065229885
1_35_2012-12-21,2922.4848649425294
1_36_2012-12-21,3394.47693678161
1_37_2012-12-21,2410.83028776683
1_38_2012-12-21,68582.7576149425
1_40_2012-12-21,63121.538232758634
1_41_2012-12-21,3844.614899425288
1_42_2012-12-21,6896.409910919537
1_44_2012-12-21,8567.023681034483
1_46_2012-12-21,43258.08642241379
1_47_2012-12-21,-211.9825287356322
1_48_2012-12-21,4159.836174055829
1_49_2012-12-21,9782.514367816093
1_52_2012-12-21,3444.837531609193
1_54_2012-12-21,113.23686206896555
1_55_2012-12-21,43403.26343678162
1_56_2012-12-21,843.4507327586206
1_58_2012-12-21,4898.31775862069
1_59_2012-12-21,5694.928176929391
1_60_2012-12-21,1153.6402586206893
1_67_2012-12-21,12449.210919540232
1_71_2012-12-21,4436.859804597703
1_72_2012-12-21,116231.49314860426
1_74_2012-12-21,13308.856643678166
1_79_2012-12-21,33437.229488505734
1_80_2012-12-21,20633.38859770115
1_81_2012-12-21,32092.61550862069
1_82_2012-12-21,51578.69383620691
1_83_2012-12-21,5647.702790229882
1_85_2012-12-21,7353.433903119872
1_87_2012-12-21,48516.43122988505
1_90_2012-12-21,101744.73347003286
1_91_2012-12-21,62832.43128571429
1_92_2012-12-21,173470.91378591952
1_93_2012-12-21,82490.21251724138
1_94_2012-12-21,65010.01082471264
1_95_2012-12-21,122270.72024137925
1_96_2012-12-21,37097.78831321837
1_97_2012-12-21,35760.43900287355
1_98_2012-12-21,16036.994324712645
1_99_2012-12-21,1633.9140229885056
1_1_2012-12-28,21969.107011494256
1_2_2012-12-28,41906.57226518884
1_3_2012-12-28,9086.410977011492
1_4_2012-12-28,39474.5685180624
1_5_2012-12-28,36513.38668965518
1_6_2012-12-28,7205.95469827586
1_7_2012-12-28,40995.3694043514
1_8_2012-12-28,34538.58072660097
1_9_2012-12-28,29959.529410919546
1_10_2012-12-28,26353.843749999996
1_11_2012-12-28,24877.714396551717
1_12_2012-12-28,7873.268749999999
1_13_2012-12-28,36769.901307471264
1_14_2012-12-28,25983.111301724137
1_16_2012-12-28,7587.008731527091
1_17_2012-12-28,11890.005712643677
1_18_2012-12-28,20245.469419540234
1_19_2012-12-28,1235.1761580459768
1_20_2012-12-28,4006.288316091954
1_21_2012-12-28,7376.2100862068955
1_22_2012-12-28,11450.204422824301
1_23_2012-12-28,25685.61239655172
1_24_2012-12-28,5140.645324712643
1_25_2012-12-28,9060.277727011493
1_26_2012-12-28,6589.260517241377
1_27_2012-12-28,2256.57467816092
1_28_2012-12-28,652.6689942528735
1_29_2012-12-28,7257.02787356322
1_30_2012-12-28,2560.6798542692945
1_31_2012-12-28,2741.877686781609
1_32_2012-12-28,14531.25527298851
1_33_2012-12-28,5657.557879310347
1_34_2012-12-28,10499.035086206899
1_35_2012-12-28,2317.2221810344836
1_36_2012-12-28,2281.431704022989
1_37_2012-12-28,2443.1175320197044
1_38_2012-12-28,64768.101235632166
1_40_2012-12-28,59452.47744252875
1_41_2012-12-28,2903.9501005747143
1_42_2012-12-28,6747.600988505747
1_44_2012-12-28,4280.106540229887
1_46_2012-12-28,27458.823307060753
1_48_2012-12-28,2684.6587931034483
1_49_2012-12-28,11190.048034482754
1_52_2012-12-28,2411.4075287356322
1_54_2012-12-28,93.82078160919538
1_55_2012-12-28,25890.272997126434
1_56_2012-12-28,371.2777672413793
1_58_2012-12-28,4265.614490968801
1_59_2012-12-28,3962.011688423646
1_60_2012-12-28,839.7014080459765
1_67_2012-12-28,6702.890482758621
1_71_2012-12-28,3828.9106416256145
1_72_2012-12-28,66039.88372701152
1_74_2012-12-28,14849.671077586208
1_79_2012-12-28,31708.255178160918
1_80_2012-12-28,20628.234045977002
1_81_2012-12-28,28942.991183908038
1_82_2012-12-28,39624.35627298849
1_83_2012-12-28,5923.316614942527
1_85_2012-12-28,4802.1448522167475
1_87_2012-12-28,51426.8129770115
1_90_2012-12-28,90538.94524425283
1_91_2012-12-28,57903.61922413794
1_92_2012-12-28,138811.15223850578
1_93_2012-12-28,71904.85684770117
1_94_2012-12-28,64566.926614942524
1_95_2012-12-28,103446.62384195406
1_96_2012-12-28,38556.10606773399
1_97_2012-12-28,37053.90243842365
1_98_2012-12-28,11736.24393965517
1_99_2012-12-28,362.36344417077174
1_1_2013-01-04,17152.707362068963
1_2_2013-01-04,43296.71059482757
1_3_2013-01-04,14176.65672803777
1_4_2013-01-04,38623.76629310345
1_5_2013-01-04,22687.0570545977
1_6_2013-01-04,2840.6763879310342
1_7_2013-01-04,13724.576795977013
1_8_2013-01-04,35708.70140517241
1_9_2013-01-04,18682.94881609195
1_10_2013-01-04,27042.956718390815
1_11_2013-01-04,25312.49071264368
1_12_2013-01-04,7977.138373563218
1_13_2013-01-04,39528.91298850572
1_14_2013-01-04,15296.012097701147
1_16_2013-01-04,6205.542984811162
1_17_2013-01-04,8376.068149425286
1_18_2013-01-04,6311.385554597702
1_19_2013-01-04,712.8255747126439
1_20_2013-01-04,4236.464606321841
1_21_2013-01-04,7154.495039408865
1_22_2013-01-04,7810.154870689656
1_23_2013-01-04,16469.241132183906
1_24_2013-01-04,4079.1424051724166
1_25_2013-01-04,6829.45917241379
1_26_2013-01-04,4256.185823891627
1_27_2013-01-04,1625.6256106321844
1_28_2013-01-04,602.2970771756981
1_29_2013-01-04,4275.308454022988
1_30_2013-01-04,2403.76929310345
1_31_2013-01-04,2057.434120689656
1_32_2013-01-04,5343.138235632184
1_33_2013-01-04,3643.457017241379
1_34_2013-01-04,8766.601594827587
1_35_2013-01-04,1955.0280517241388
1_36_2013-01-04,833.7674080459772
1_37_2013-01-04,2673.8136165845654
1_38_2013-01-04,89404.20430459768
1_40_2013-01-04,63173.0164281609
1_41_2013-01-04,237.74320402298855
1_42_2013-01-04,7729.027261494257
1_44_2013-01-04,4228.647768883412
1_46_2013-01-04,16973.79770689656
1_48_2013-01-04,1061.751108374384
1_49_2013-01-04,11947.709779146142
1_52_2013-01-04,1582.942415435139
1_54_2013-01-04,16.345632183908048
1_55_2013-01-04,9987.411867816092
1_56_2013-01-04,1290.1424281609197
1_58_2013-01-04,2733.1911206896557
1_59_2013-01-04,569.4858333333336
1_60_2013-01-04,1040.6866995073897
1_67_2013-01-04,4417.226229885057
1_71_2013-01-04,2593.30515640394
1_72_2013-01-04,39665.18548604267
1_74_2013-01-04,13658.513060344827
1_79_2013-01-04,39837.37938793103
1_80_2013-01-04,17071.068656609197
1_81_2013-01-04,30439.456816091944
1_82_2013-01-04,19279.388689655156
1_83_2013-01-04,6205.673204022986
1_85_2013-01-04,3476.324899425288
1_87_2013-01-04,51040.65693103448
1_90_2013-01-04,90162.42901436784
1_91_2013-01-04,69810.71546264367
1_92_2013-01-04,151008.7375488506
1_93_2013-01-04,73920.93946839083
1_94_2013-01-04,60729.49179885055
1_95_2013-01-04,111569.78996551731
1_96_2013-01-04,31549.746159688024
1_97_2013-01-04,36782.470862068956
1_98_2013-01-04,11363.934261494254
1_1_2013-01-11,17684.86431609196
1_2_2013-01-11,42160.33102298848
1_3_2013-01-11,13275.561213669951
1_4_2013-01-11,36960.24218390805
1_5_2013-01-11,20818.750227011496
1_6_2013-01-11,2525.284143678161
1_7_2013-01-11,10798.105675287356
1_8_2013-01-11,35010.85935344827
1_9_2013-01-11,17241.52491666666
1_10_2013-01-11,25294.13033908046
1_11_2013-01-11,27273.717649425293
